Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2022-12-27 00:00:00+05:30,182.5132598876953,184.46631784219454,171.86909999593425,175.67755704694792,382760,0.0,0.0
2022-12-28 00:00:00+05:30,180.0231170654297,184.27100903801815,179.47137582711144,183.09917728353338,109210,0.0,0.0
2022-12-29 00:00:00+05:30,178.11888122558594,179.97429524082838,177.24001109775782,179.97429524082838,102960,0.0,0.0
2022-12-30 00:00:00+05:30,172.32806396484375,176.7663862278926,170.11133908945897,173.04092592188584,178900,0.0,0.0
2023-01-02 00:00:00+05:30,170.3896484375,171.86908914863417,168.93950240178245,171.86908914863417,75020,0.0,0.0
2023-01-03 00:00:00+05:30,170.71681213378906,172.60150600890077,168.94440956068271,170.89258020683243,120210,0.0,0.0
2023-01-04 00:00:00+05:30,173.61708068847656,174.49107829720757,170.0185737835488,170.6826212378681,147730,0.0,0.0
2023-01-05 00:00:00+05:30,170.25784301757812,175.18930271816154,166.52749495583683,173.52920634069233,182800,0.0,0.0
2023-01-06 00:00:00+05:30,168.5586700439453,172.19135908922865,167.47960967907875,169.0371746146533,38600,0.0,0.0
2023-01-09 00:00:00+05:30,167.26963806152344,169.32524223923195,166.20035256493372,168.5537760208064,44380,0.0,0.0
2023-01-10 00:00:00+05:30,166.38587951660156,169.27152434733503,166.01968116093462,166.29310807444733,38500,0.0,0.0
2023-01-11 00:00:00+05:30,167.36729431152344,167.97273748568506,166.33217601996358,167.57237194506317,15850,0.0,0.0
2023-01-12 00:00:00+05:30,165.9366912841797,168.17782352380684,164.84785609820665,167.57238031938857,33710,0.0,0.0
2023-01-13 00:00:00+05:30,164.8380889892578,167.46495423689578,164.0666227779084,167.46495423689578,19840,0.0,0.0
2023-01-16 00:00:00+05:30,164.75997924804688,169.03718117062473,163.57350005192922,167.55285287181204,80630,0.0,0.0
2023-01-17 00:00:00+05:30,163.134033203125,165.52165358861743,161.6204252825683,164.34982185307558,42210,0.0,0.0
2023-01-18 00:00:00+05:30,160.1458740234375,164.79903427037738,157.4164771638577,161.44465942560677,179090,0.0,0.0
2023-01-19 00:00:00+05:30,159.58436584472656,160.63901894257953,156.39599928666428,159.46718713407063,228470,0.0,0.0
2023-01-20 00:00:00+05:30,164.6037139892578,166.00015810692315,157.34811119464194,157.34811119464194,54930,0.0,0.0
2023-01-23 00:00:00+05:30,156.95263671875,168.7442219570598,154.38924797561089,165.9904028978323,356510,0.0,0.0
2023-01-24 00:00:00+05:30,154.9654083251953,156.24465908736886,150.38548437159253,156.24465908736886,217990,0.0,0.0
2023-01-25 00:00:00+05:30,159.08633422851562,161.9085022874852,151.28874999576328,154.98002822097192,134510,0.0,0.0
2023-01-27 00:00:00+05:30,155.98097229003906,163.03151283009854,153.36875424676225,162.10381326443806,171640,0.0,0.0
2023-01-30 00:00:00+05:30,154.89700317382812,156.63522335447092,150.87370903445012,155.26808890923994,80420,0.0,0.0
2023-01-31 00:00:00+05:30,155.55130004882812,157.12351235704094,150.59541828402155,157.12351235704094,58140,0.0,0.0
2023-02-01 00:00:00+05:30,151.86001586914062,159.8577905759334,150.58076529320522,159.8577905759334,57170,0.0,0.0
2023-02-02 00:00:00+05:30,150.87860107421875,154.2329754307457,150.58075201412254,154.1402039940476,38750,0.0,0.0
2023-02-03 00:00:00+05:30,153.0562744140625,155.44876749961142,147.58283350537494,151.35710857869321,74400,0.0,0.0
2023-02-06 00:00:00+05:30,155.4097137451172,156.71825904468915,153.02209315910736,153.02209315910736,64030,0.0,0.0
2023-02-07 00:00:00+05:30,154.2525177001953,156.63036328162337,152.934197672803,155.25834131491868,32240,0.0,0.0
2023-02-08 00:00:00+05:30,157.20162963867188,159.1644624075377,151.6305300689383,155.50247876490693,91540,0.0,0.0
2023-02-09 00:00:00+05:30,156.99655151367188,160.1312008602101,155.23879655733597,157.20161423319965,32200,0.0,0.0
2023-02-10 00:00:00+05:30,157.6361846923828,159.34998282325273,154.48687294911556,159.34998282325273,36460,0.0,0.0
2023-02-13 00:00:00+05:30,169.09576416015625,169.9160449388776,157.60690114292998,159.9554521812113,363610,0.0,0.0
2023-02-14 00:00:00+05:30,166.3419647216797,169.42780027987885,160.74156968988933,169.03719459684297,172980,0.0,0.0
2023-02-15 00:00:00+05:30,168.25595092773438,168.8418593916888,163.2756470305458,164.545137720089,89850,0.0,0.0
2023-02-16 00:00:00+05:30,161.78643798828125,163.96898080397355,160.160508929938,161.39094495260844,113050,0.0,0.0
2023-02-17 00:00:00+05:30,160.1947021484375,162.10381818075274,159.18887844454872,160.1410002043645,36440,0.0,0.0
2023-02-20 00:00:00+05:30,158.09515380859375,161.12727193556313,156.76707388025042,159.66247855433073,61270,0.0,0.0
2023-02-21 00:00:00+05:30,152.59242248535156,159.35488907010463,151.52312199408476,157.21628808757106,79600,0.0,0.0
2023-02-22 00:00:00+05:30,149.69210815429688,154.08161568137587,147.45586353511587,151.06414496399833,386320,0.0,0.0
2023-02-23 00:00:00+05:30,148.58865356445312,151.90884614494118,147.16291469361076,151.48405842162592,210520,0.0,0.0
2023-02-24 00:00:00+05:30,145.13174438476562,150.81515067629428,144.52630113470693,150.81515067629428,84680,0.0,0.0
2023-02-27 00:00:00+05:30,144.8485565185547,146.72837792959007,142.37305178793372,144.72160297319436,40130,0.0,0.0
2023-02-28 00:00:00+05:30,146.86508178710938,148.08085561280802,144.51653075559076,144.84854703640528,49460,0.0,0.0
2023-03-01 00:00:00+05:30,145.4686279296875,148.5886450015181,144.038016628818,147.16290621283886,56880,0.0,0.0
2023-03-02 00:00:00+05:30,142.34375,150.14133471093197,140.29792053985432,145.49306200541616,83630,0.0,0.0
2023-03-03 00:00:00+05:30,146.1619873046875,146.96273337058759,141.5918236409396,141.69436991879223,51750,0.0,0.0
2023-03-06 00:00:00+05:30,148.09548950195312,149.89229910621995,146.52816478577708,147.44610433814015,43810,0.0,0.0
2023-03-08 00:00:00+05:30,152.37271118164062,155.75638070352662,146.68443254673596,147.44612400013065,56050,0.0,0.0
2023-03-09 00:00:00+05:30,151.88931274414062,155.56107128769042,150.8737291495172,155.56107128769042,40330,0.0,0.0
2023-03-10 00:00:00+05:30,153.26620483398438,154.076725592981,149.89229576334677,151.7525820888858,32800,0.0,0.0
2023-03-13 00:00:00+05:30,148.73512268066406,153.98885322425397,148.14921424833446,151.4694067334835,21270,0.0,0.0
2023-03-14 00:00:00+05:30,150.84933471679688,154.77985828069927,144.1356973308044,148.5300781652722,110790,0.0,0.0
2023-03-15 00:00:00+05:30,146.53794860839844,153.80332721124321,144.78996814431582,153.80332721124321,38870,0.0,0.0
2023-03-16 00:00:00+05:30,145.16592407226562,150.36106574683535,144.15034042119336,147.3582270112882,36910,0.0,0.0
2023-03-17 00:00:00+05:30,147.5193634033203,149.20875448856532,145.5028285298594,145.5028285298594,33170,0.0,0.0
2023-03-20 00:00:00+05:30,145.20985412597656,147.52423790563725,144.23332516090522,147.51935049260408,32500,0.0,0.0
2023-03-21 00:00:00+05:30,147.36309814453125,153.89607912153622,145.50281171035348,145.8055332969222,70390,0.0,0.0
2023-03-22 00:00:00+05:30,146.76744079589844,150.85910015080586,146.18640478341004,149.4089538264641,31760,0.0,0.0
2023-03-23 00:00:00+05:30,148.3347625732422,148.8230271174604,145.30264392582927,145.99109872125516,26200,0.0,0.0
2023-03-24 00:00:00+05:30,148.0027313232422,151.3619934325591,145.99597140133537,145.99597140133537,26330,0.0,0.0
2023-03-27 00:00:00+05:30,143.68649291992188,149.98510271115123,143.1689336826995,147.46078330141313,42840,0.0,0.0
2023-03-28 00:00:00+05:30,140.63482666015625,145.1024439605319,139.64365029777497,143.93061211298834,73170,0.0,0.0
2023-03-29 00:00:00+05:30,141.36721801757812,143.7597110523919,139.83894777086724,140.62017393955026,34680,0.0,0.0
2023-03-31 00:00:00+05:30,142.607421875,146.2840531130901,140.42487887545485,144.33099503387834,77910,0.0,0.0
2023-04-03 00:00:00+05:30,154.2085723876953,155.0728100998099,143.2616905065455,144.5262937891223,140880,0.0,0.0
2023-04-05 00:00:00+05:30,154.2525177001953,161.78643488546814,153.31504336283757,155.17044238594988,183300,0.0,0.0
2023-04-06 00:00:00+05:30,154.49667358398438,156.56691048253987,152.43619661207538,156.14699522631977,53360,0.0,0.0
2023-04-10 00:00:00+05:30,155.86868286132812,156.92820848986352,153.32481406889406,155.7563766612568,100130,0.0,0.0
2023-04-11 00:00:00+05:30,159.35488891601562,161.87433562583473,154.7798527503691,156.0005140496622,139400,0.0,0.0
2023-04-12 00:00:00+05:30,161.08822631835938,165.52654872292584,160.1263446816833,161.1175209955658,116300,0.0,0.0
2023-04-13 00:00:00+05:30,162.84596252441406,164.04710386275823,159.62830141855403,161.08822233291883,65850,0.0,0.0
2023-04-17 00:00:00+05:30,161.6545867919922,165.13104217624175,160.1507388493265,164.82830570211604,111810,0.0,0.0
2023-04-18 00:00:00+05:30,162.84596252441406,165.03339273915495,160.27770151541193,162.00614703042552,147360,0.0,0.0
2023-04-19 00:00:00+05:30,163.387939453125,165.0333883074714,162.10380153278257,164.4474649922741,109330,0.0,0.0
2023-04-20 00:00:00+05:30,164.17892456054688,167.46494973828968,162.60182499161274,165.01385261438315,363460,0.0,0.0
2023-04-21 00:00:00+05:30,157.56295776367188,168.69538223761646,154.34040913153535,166.40053316153367,373442,0.0,10.0
2023-04-24 00:00:00+05:30,150.7760772705078,156.14698697108568,146.57701433421283,154.38924662596247,210088,0.0,0.0
2023-04-25 00:00:00+05:30,146.8211669921875,151.21554826683777,144.81927920916073,150.77609821885062,118748,0.0,0.0
2023-04-26 00:00:00+05:30,146.91879272460938,151.60613514895854,144.86809065815405,146.82114875991195,55894,0.0,0.0
2023-04-27 00:00:00+05:30,148.822998046875,151.31314971610044,146.62580802708462,147.6999957747971,47179,0.0,0.0
2023-04-28 00:00:00+05:30,148.2371063232422,151.16669334583335,147.45588013708786,150.19016433830296,43610,0.0,0.0
2023-05-02 00:00:00+05:30,149.06715393066406,150.2390007143954,147.4558869540097,149.3601156265969,55940,0.0,0.0
2023-05-03 00:00:00+05:30,147.60232543945312,150.19013575734223,147.4558520764573,148.43238089815569,39889,0.0,0.0
2023-05-04 00:00:00+05:30,148.92068481445312,150.28781956724333,146.9676266529521,147.50472062749512,61498,0.0,0.0
2023-05-05 00:00:00+05:30,159.22305297851562,165.96109697218927,147.4070463744013,147.4070463744013,641022,0.0,0.0
2023-05-08 00:00:00+05:30,163.17799377441406,164.88691943973285,158.58829578132415,160.29722144664296,126694,0.0,0.0
2023-05-09 00:00:00+05:30,159.32069396972656,165.91226445411155,156.73289818426483,164.8380915377866,80890,0.0,0.0
2023-05-10 00:00:00+05:30,162.4456024169922,164.98456883450737,159.36952717760198,160.15075334477964,108794,0.0,0.0
2023-05-11 00:00:00+05:30,161.2737579345703,164.64279489558174,160.83432286594055,162.445604651783,90994,0.0,0.0
2023-05-12 00:00:00+05:30,161.7620086669922,162.9826698096669,159.27187185645477,161.42023248743251,85674,0.0,0.0
2023-05-15 00:00:00+05:30,166.79115295410156,169.3789487937891,158.34416832709078,158.34416832709078,351074,0.0,0.0
2023-05-16 00:00:00+05:30,165.52166748046875,168.158292831886,161.12728692788994,166.93763156728076,92779,0.0,0.0
2023-05-17 00:00:00+05:30,165.91226196289062,167.42588480929993,159.85778547790255,165.0333918717622,107117,0.0,0.0
2023-05-18 00:00:00+05:30,162.59207153320312,167.6700191354916,160.49254023342453,166.742319605372,88844,0.0,0.0
2023-05-19 00:00:00+05:30,161.56671142578125,165.03339217043805,160.2484062867028,165.03339217043805,93666,0.0,0.0
2023-05-22 00:00:00+05:30,162.20147705078125,164.2033496319802,160.24841900032345,162.00615932521515,48859,0.0,0.0
2023-05-23 00:00:00+05:30,162.982666015625,165.42398824414335,160.15073819080308,164.93572379843965,39303,0.0,0.0
2023-05-24 00:00:00+05:30,163.76390075683594,170.64843278494197,163.03150404960442,164.93573250827652,471764,0.0,0.0
2023-05-25 00:00:00+05:30,164.15452575683594,165.81462202509496,163.0803379299715,163.0803379299715,52340,0.0,0.0
2023-05-26 00:00:00+05:30,165.7169647216797,166.00992639544867,163.91039505129552,164.88692403009227,31768,0.0,0.0
2023-05-29 00:00:00+05:30,166.49818420410156,169.62307383073494,164.0568618550678,167.71884537861843,52637,0.0,0.0
2023-05-30 00:00:00+05:30,172.5526580810547,177.1423410487889,165.22869114297384,166.40052287293702,176353,0.0,0.0
2023-05-31 00:00:00+05:30,185.14990234375,190.4231529260578,171.86910212813422,174.26159517194702,491540,0.0,0.0
2023-06-01 00:00:00+05:30,201.2137908935547,207.02413510141264,184.17336388538428,185.19870735098047,998555,0.0,0.0
2023-06-02 00:00:00+05:30,196.37997436523438,206.43821045352294,195.30578657879144,203.0691886151686,338792,0.0,0.0
2023-06-05 00:00:00+05:30,202.9227294921875,204.72929920457565,197.25885830334752,198.33304616525942,216268,0.0,0.0
2023-06-06 00:00:00+05:30,205.46168518066406,208.58658974211008,201.45792542486643,205.02225013316362,183857,0.0,0.0
2023-06-07 00:00:00+05:30,203.21568298339844,213.66453989825933,202.23915402124976,205.46168767582083,237743,0.0,0.0
2023-06-08 00:00:00+05:30,206.78001403808594,210.4419977577687,203.16685974812896,204.5828238062763,158563,0.0,0.0
2023-06-09 00:00:00+05:30,200.72552490234375,210.93024925905237,199.2119020779939,207.0241335320329,237747,0.0,0.0
2023-06-12 00:00:00+05:30,203.06918334960938,204.68046498749348,201.26261381098908,201.84852221514353,66497,0.0,0.0
2023-06-13 00:00:00+05:30,207.7565460205078,209.95373628394444,202.6785981695843,204.68048561195658,111279,0.0,0.0
2023-06-14 00:00:00+05:30,206.194091796875,209.5631287577081,200.5790500630198,205.7058272982789,148292,0.0,0.0
2023-06-15 00:00:00+05:30,207.1217803955078,212.34620093757334,204.680458207445,206.19406604352545,167511,0.0,0.0
2023-06-16 00:00:00+05:30,207.65890502929688,211.32088911681552,205.07110890104425,205.07110890104425,80692,0.0,0.0
2023-06-19 00:00:00+05:30,216.83827209472656,219.71902972656704,207.7077197880513,207.7077197880513,333832,0.0,0.0
2023-06-20 00:00:00+05:30,223.08804321289062,227.2382913911368,217.37535760204753,220.1096268342546,329472,0.0,0.0
2023-06-21 00:00:00+05:30,236.5641326904297,239.15192838808403,225.57818225588963,225.57818225588963,412908,0.0,0.0
2023-06-22 00:00:00+05:30,228.7030792236328,246.76886496560383,226.212927397988,238.2730660022122,289852,0.0,0.0
2023-06-23 00:00:00+05:30,215.56878662109375,229.63079890474629,212.7856728833924,229.63079890474629,229743,0.0,0.0
2023-06-26 00:00:00+05:30,231.97447204589844,234.36696516853044,215.76408432814827,215.76408432814827,357131,0.0,0.0
2023-06-27 00:00:00+05:30,242.52096557617188,249.01487699640683,233.63454635839346,235.3434719848394,283704,0.0,0.0
2023-06-28 00:00:00+05:30,256.5341491699219,260.7332114411522,246.08527821412116,249.89373489288994,510540,0.0,0.0
2023-06-30 00:00:00+05:30,260.92852783203125,268.49662662811744,257.80362350538684,258.7801523823012,404451,0.0,0.0
2023-07-03 00:00:00+05:30,264.3952331542969,277.5295604429623,260.34264366639326,267.08068796934515,523068,0.0,0.0
2023-07-04 00:00:00+05:30,260.5867614746094,270.49852455489906,251.16326287907577,269.52199558538683,283078,0.0,0.0
2023-07-05 00:00:00+05:30,264.24871826171875,271.6214993119173,255.85056401693421,265.61585271987065,281220,0.0,0.0
2023-07-06 00:00:00+05:30,260.6844482421875,265.4694347448458,256.87596101229195,264.2487734022645,136205,0.0,0.0
2023-07-07 00:00:00+05:30,256.7782897949219,262.39333104906837,255.41112547461347,260.3426143699032,103197,0.0,0.0
2023-07-10 00:00:00+05:30,264.1022644042969,265.37174010895376,249.99140926547256,256.8271118625753,232861,0.0,0.0
2023-07-11 00:00:00+05:30,267.95953369140625,270.49851488160147,264.15107680676243,268.3501393049829,190310,0.0,0.0
2023-07-12 00:00:00+05:30,265.3717346191406,273.6234159326008,260.83088109097696,268.4966390908327,125698,0.0,0.0
2023-07-13 00:00:00+05:30,260.0008544921875,268.4966689820301,258.73137867246436,264.83468511594293,126355,0.0,0.0
2023-07-14 00:00:00+05:30,261.4656677246094,268.5455037320918,258.0966303936309,262.10040568226094,145853,0.0,0.0
2023-07-17 00:00:00+05:30,263.5163879394531,267.0807132529521,261.7098031144101,262.58867335863806,101641,0.0,0.0
2023-07-18 00:00:00+05:30,271.2309265136719,275.3811747141511,262.19803337145237,266.10414932484457,297656,0.0,0.0
2023-07-19 00:00:00+05:30,287.1483459472656,289.0037749233131,273.0375195118089,273.4281251589187,626342,0.0,0.0
2023-07-20 00:00:00+05:30,285.48822021484375,292.4703956533199,284.16990028419394,290.8591289831017,375202,0.0,0.0
2023-07-21 00:00:00+05:30,286.36712646484375,291.8845093009227,278.35957682220373,284.31640962452866,339614,0.0,0.0
2023-07-24 00:00:00+05:30,284.560546875,291.00564428588706,282.4610154687679,287.099528255204,175429,0.0,0.0
2023-07-25 00:00:00+05:30,285.8300476074219,308.534346649856,280.1173470493882,287.00186451592896,1849340,0.0,0.0
2023-07-26 00:00:00+05:30,291.1521301269531,297.8413600758011,289.0525986309414,290.12678654557345,630414,0.0,0.0
2023-07-27 00:00:00+05:30,289.0525817871094,294.6676234941225,287.09952380206136,294.6676234941225,119740,0.0,0.0
2023-07-28 00:00:00+05:30,285.0,293.3981555190806,279.7267492605356,290.95683297291185,182732,0.0,0.0
2023-07-31 00:00:00+05:30,282.26568603515625,289.24789199134193,279.87320794640993,286.07417284809355,169250,0.0,0.0
2023-08-01 00:00:00+05:30,282.99810791015625,288.07607091114454,280.75210300662394,283.68169016843217,98014,0.0,0.0
2023-08-02 00:00:00+05:30,283.0469055175781,291.005610033055,273.5745633375942,283.6816433375922,230019,0.0,0.0
2023-08-03 00:00:00+05:30,281.1427001953125,287.63661224802405,276.8947929784468,280.36148889622723,123131,0.0,0.0
2023-08-04 00:00:00+05:30,293.6095886230469,298.4196359745815,283.7440530777466,284.52938588368875,126209,1.5,0.0
2023-08-07 00:00:00+05:30,311.3773498535156,331.5010428747846,295.7201230564527,297.97789126612923,580601,0.0,0.0
2023-08-08 00:00:00+05:30,315.4020690917969,319.7703949894181,308.87414530068094,315.10758800185175,250313,0.0,0.0
2023-08-09 00:00:00+05:30,317.9052429199219,321.97905731829604,309.26676243207544,315.8437856468346,195448,0.0,0.0
2023-08-10 00:00:00+05:30,312.7025146484375,320.5065921994941,310.19933578879056,319.9176001274062,130697,0.0,0.0
2023-08-11 00:00:00+05:30,307.0580749511719,315.00939329612146,304.3585553249927,313.1442766367832,86019,0.0,0.0
2023-08-14 00:00:00+05:30,288.5540771484375,309.8557200486189,280.5536598125787,308.18694431397495,458379,0.0,0.0
2023-08-16 00:00:00+05:30,286.7871398925781,295.425620587458,282.76239558816445,286.88531023315056,148483,0.0,0.0
2023-08-17 00:00:00+05:30,298.714111328125,302.2971341441313,287.2289001118231,289.4866682261933,141316,0.0,0.0
